1,0.885813,0.885813,0.840542,0.778547,0.778547,0.754234,0.754234,0.694926,0.678201,0.678201,0.662569,0.662569,0.6208,0.6208,0.584775,0.584775,0.573752,0.573752,0.56315,0.543071,0.543071,0.49827,0.49827,0.49827,0.49827,0.490081,0.490081,0.466797,0.466797,0.445214,0.431653,0.431653,0.418685,0.418685,0.412409,0.412409,0.394343,0.394343,0.38856,0.38856,0.366509,0.366509,0.346021,0.346021,0.34112,0.34112,0.34112,0.331566,0.331566,1,0,0
0.885813,1,0.840542,0.885813,0.885813,0.754234,0.840542,0.778547,0.754234,0.778547,0.662569,0.754234,0.678201,0.694926,0.662569,0.678201,0.573752,0.662569,0.584775,0.6208,0.6208,0.573752,0.56315,0.543071,0.584775,0.490081,0.573752,0.49827,0.543071,0.490081,0.49827,0.49827,0.466797,0.49827,0.412409,0.490081,0.418685,0.466797,0.412409,0.445214,0.431653,0.431653,0.394343,0.418685,0.34112,0.412409,0.346021,0.38856,0.38856,0.366509,1,0.0588235,0
0.885813,0.840542,1,0.885813,0.754234,0.885813,0.778547,0.840542,0.754234,0.662569,0.778547,0.678201,0.754234,0.662569,0.694926,0.573752,0.678201,0.584775,0.662569,0.6208,0.573752,0.6208,0.543071,0.56315,0.490081,0.584775,0.49827,0.573752,0.490081,0.543071,0.49827,0.466797,0.49827,0.412409,0.49827,0.418685,0.490081,0.412409,0.466797,0.431653,0.445214,0.394343,0.431653,0.34112,0.418685,0.346021,0.412409,0.38856,0.366509,0.38856,1,0,0.0588235
0.840542,0.885813,0.885813,1,0.840542,0.840542,0.885813,0.885813,0.840542,0.754234,0.754234,0.778547,0.778547,0.754234,0.754234,0.662569,0.662569,0.678201,0.678201,0.694926,0.662569,0.662569,0.6208,0.6208,0.573752,0.573752,0.584775,0.584775,0.573752,0.573752,0.56315,0.543071,0.543071,0.490081,0.490081,0.49827,0.49827,0.490081,0.490081,0.49827,0.49827,0.466797,0.466797,0.412409,0.412409,0.418685,0.418685,0.445214,0.431653,0.431653,1,0.0588235,0.0588235
0.778547,0.885813,0.754234,0.840542,1,0.694926,0.885813,0.754234,0.778547,0.885813,0.6208,0.840542,0.662569,0.754234,0.678201,0.778547,0.543071,0.754234,0.573752,0.662569,0.694926,0.584775,0.6208,0.573752,0.678201,0.466797,0.662569,0.490081,0.6208,0.49827,0.543071,0.56315,0.490081,0.584775,0.394343,0.573752,0.412409,0.543071,0.418685,0.49827,0.466797,0.49827,0.412409,0.49827,0.326907,0.490081,0.34112,0.431653,0.445214,0.394343,1,0.117647,0
0.778547,0.754234,0.885813,0.840542,0.694926,1,0.754234,0.885813,0.778547,0.6208,0.885813,0.662569,0.840542,0.678201,0.754234,0.543071,0.778547,0.573752,0.754234,0.662569,0.584775,0.694926,0.573752,0.6208,0.466797,0.678201,0.490081,0.662569,0.49827,0.6208,0.543071,0.490081,0.56315,0.394343,0.584775,0.412409,0.573752,0.418685,0.543071,0.466797,0.49827,0.412409,0.49827,0.326907,0.49827,0.34112,0.490081,0.431653,0.394343,0.445214,1,0,0.117647
0.754234,0.840542,0.778547,0.885813,0.885813,0.754234,1,0.840542,0.885813,0.840542,0.694926,0.885813,0.754234,0.840542,0.778547,0.754234,0.6208,0.778547,0.662569,0.754234,0.754234,0.678201,0.694926,0.662569,0.662569,0.543071,0.678201,0.573752,0.662569,0.584775,0.6208,0.6208,0.573752,0.573752,0.466797,0.584775,0.490081,0.573752,0.49827,0.56315,0.543071,0.543071,0.490081,0.490081,0.394343,0.49827,0.412409,0.49827,0.49827,0.466797,1,0.117647,0.0588235
0.754234,0.778547,0.840542,0.885813,0.754234,0.885813,0.840542,1,0.885813,0.694926,0.840542,0.754234,0.885813,0.778547,0.840542,0.6208,0.754234,0.662569,0.778547,0.754234,0.678201,0.754234,0.662569,0.694926,0.543071,0.662569,0.573752,0.678201,0.584775,0.662569,0.6208,0.573752,0.6208,0.466797,0.573752,0.490081,0.584775,0.49827,0.573752,0.543071,0.56315,0.490081,0.543071,0.394343,0.490081,0.412409,0.49827,0.49827,0.466797,0.49827,1,0.0588235,0.117647
0.694926,0.754234,0.754234,0.840542,0.778547,0.778547,0.885813,0.885813,1,0.754234,0.754234,0.840542,0.840542,0.885813,0.885813,0.694926,0.694926,0.754234,0.754234,0.840542,0.778547,0.778547,0.754234,0.754234,0.6208,0.6208,0.662569,0.662569,0.678201,0.678201,0.694926,0.662569,0.662569,0.543071,0.543071,0.573752,0.573752,0.584775,0.584775,0.6208,0.6208,0.573752,0.573752,0.466797,0.466797,0.490081,0.490081,0.56315,0.543071,0.543071,1,0.117647,0.117647
0.678201,0.778547,0.662569,0.754234,0.885813,0.6208,0.840542,0.694926,0.754234,1,0.56315,0.885813,0.6208,0.778547,0.662569,0.885813,0.49827,0.840542,0.543071,0.678201,0.754234,0.573752,0.662569,0.584775,0.778547,0.431653,0.754234,0.466797,0.694926,0.490081,0.573752,0.6208,0.49827,0.678201,0.366509,0.662569,0.394343,0.6208,0.412409,0.543071,0.490081,0.56315,0.418685,0.584775,0.304719,0.573752,0.326907,0.466797,0.49827,0.412409,1,0.176471,0
