1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813
0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813,0.885813
0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542,0.840542
0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547
0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547,0.778547
0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234
0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234,0.754234
0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926,0.694926
0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201
0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201,0.678201
0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569
0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569,0.662569
0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208
