1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07
2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07,2.91E-07
2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06,2.18E-06
-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06
-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06,-2.19E-06
1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06
1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06,1.42E-06
-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06,-3.11E-06
2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07,2.44E-07
